   1.2379188e+02   1.0600000e+02
   1.2380558e+02   1.0600000e+02
   1.2381928e+02   1.0600000e+02
   1.2383298e+02   1.0600000e+02
   1.2384668e+02   1.0600000e+02
   1.2386039e+02   1.0600000e+02
   1.2387409e+02   1.0600000e+02
   1.2388779e+02   1.0600000e+02
   1.2390149e+02   1.0600000e+02
   1.2391519e+02   1.0600000e+02
   1.2392889e+02   1.0600000e+02
   1.2394259e+02   1.0600000e+02
   1.2395630e+02   1.0600000e+02
   1.2397000e+02   1.0600000e+02
   1.2398370e+02   1.0600000e+02
   1.2399740e+02   1.0600000e+02
   1.2401110e+02   1.0800000e+02
   1.2402480e+02   1.0800000e+02
   1.2403850e+02   1.0800000e+02
   1.2405221e+02   1.0800000e+02
   1.2406591e+02   1.0800000e+02
   1.2407961e+02   1.0800000e+02
   1.2409331e+02   1.0800000e+02
   1.2410701e+02   1.0800000e+02
   1.2412071e+02   1.0800000e+02
   1.2413441e+02   1.0800000e+02
   1.2414811e+02   1.0800000e+02
   1.2416182e+02   1.0800000e+02
   1.2417552e+02   1.0800000e+02
   1.2418922e+02   1.0800000e+02
   1.2420292e+02   1.0800000e+02
   1.2421662e+02   1.0800000e+02
   1.2423032e+02   1.0800000e+02
   1.2424402e+02   1.0800000e+02
   1.2425773e+02   1.0800000e+02
   1.2427143e+02   1.0800000e+02
   1.2428513e+02   1.0800000e+02
   1.2429883e+02   1.0800000e+02
   1.2431253e+02   1.0800000e+02
   1.2432623e+02   1.0800000e+02
   1.2433993e+02   1.0800000e+02
   1.2435364e+02   1.0800000e+02
   1.2436734e+02   1.0800000e+02
   1.2438104e+02   1.0800000e+02
   1.2439474e+02   1.0800000e+02
   1.2440844e+02   1.0800000e+02
   1.2442214e+02   1.0800000e+02
   1.2443584e+02   1.0800000e+02
   1.2444954e+02   1.0800000e+02
   1.2446325e+02   1.0800000e+02
   1.2447695e+02   1.0800000e+02
   1.2449065e+02   1.0800000e+02
   1.2450435e+02   1.0800000e+02
   1.2451805e+02   1.0800000e+02
   1.2453175e+02   1.0800000e+02
   1.2454545e+02   1.0800000e+02
   1.2455916e+02   1.0800000e+02
   1.2457286e+02   1.0800000e+02
   1.2458656e+02   1.0800000e+02
   1.2460026e+02   1.0800000e+02
   1.2461396e+02   1.0800000e+02
   1.2462766e+02   1.0800000e+02
   1.2464136e+02   1.0800000e+02
   1.2465507e+02   1.0800000e+02
   1.2466877e+02   1.0800000e+02
   1.2468247e+02   1.0800000e+02
   1.2469617e+02   1.0800000e+02
   1.2470987e+02   1.0800000e+02
   1.2472357e+02   1.0800000e+02
   1.2473727e+02   1.0800000e+02
   1.2475098e+02   1.0800000e+02
   1.2476468e+02   1.0800000e+02
   1.2477838e+02   1.0800000e+02
   1.2479208e+02   1.0800000e+02
   1.2480578e+02   1.0800000e+02
   1.2481948e+02   1.0800000e+02
   1.2483318e+02   1.0800000e+02
   1.2484688e+02   1.0800000e+02
   1.2486059e+02   1.0800000e+02
   1.2487429e+02   1.0800000e+02
   1.2488799e+02   1.0800000e+02
   1.2490169e+02   1.0800000e+02
   1.2491539e+02   1.0800000e+02
   1.2492909e+02   1.0800000e+02
   1.2494279e+02   1.0800000e+02
   1.2495650e+02   1.0800000e+02
   1.2497020e+02   1.0800000e+02
   1.2498390e+02   1.0800000e+02
   1.2499760e+02   1.0800000e+02
   1.2501130e+02   1.0900000e+02
   1.2502500e+02   1.0900000e+02
   1.2503870e+02   1.0900000e+02
   1.2505241e+02   1.0900000e+02
   1.2506611e+02   1.0900000e+02
   1.2507981e+02   1.0900000e+02
   1.2509351e+02   1.0900000e+02
   1.2510721e+02   1.0900000e+02
   1.2512091e+02   1.0900000e+02
   1.2513461e+02   1.0900000e+02
   1.2514831e+02   1.0900000e+02
   1.2516202e+02   1.0900000e+02
   1.2517572e+02   1.0900000e+02
   1.2518942e+02   1.0900000e+02
   1.2520312e+02   1.0900000e+02
   1.2521682e+02   1.0900000e+02
   1.2523052e+02   1.0900000e+02
   1.2524422e+02   1.0900000e+02
   1.2525793e+02   1.0900000e+02
   1.2527163e+02   1.0900000e+02
   1.2528533e+02   1.0900000e+02
   1.2529903e+02   1.0900000e+02
   1.2531273e+02   1.0900000e+02
   1.2532643e+02   1.0900000e+02
   1.2534013e+02   1.0900000e+02
   1.2535384e+02   1.0900000e+02
   1.2536754e+02   1.0900000e+02
   1.2538124e+02   1.0900000e+02
   1.2539494e+02   1.0900000e+02
   1.2540864e+02   1.0900000e+02
   1.2542234e+02   1.0900000e+02
   1.2543604e+02   1.0900000e+02
   1.2544974e+02   1.0900000e+02
   1.2546345e+02   1.0900000e+02
   1.2547715e+02   1.0900000e+02
   1.2549085e+02   1.0900000e+02
   1.2550455e+02   1.0900000e+02
   1.2551825e+02   1.0900000e+02
   1.2553195e+02   1.0900000e+02
   1.2554565e+02   1.0900000e+02
   1.2555936e+02   1.0900000e+02
   1.2557306e+02   1.0900000e+02
   1.2558676e+02   1.0900000e+02
   1.2560046e+02   1.0900000e+02
   1.2561416e+02   1.0900000e+02
   1.2562786e+02   1.0900000e+02
   1.2564156e+02   1.0900000e+02
   1.2565527e+02   1.0900000e+02
   1.2566897e+02   1.0900000e+02
   1.2568267e+02   1.0900000e+02
   1.2569637e+02   1.0900000e+02
   1.2571007e+02   1.0900000e+02
   1.2572377e+02   1.0900000e+02
   1.2573747e+02   1.0900000e+02
   1.2575118e+02   1.0900000e+02
   1.2576488e+02   1.0900000e+02
   1.2577858e+02   1.0900000e+02
   1.2579228e+02   1.0900000e+02
   1.2580598e+02   1.0900000e+02
   1.2581968e+02   1.0900000e+02
   1.2583338e+02   1.0900000e+02
   1.2584708e+02   1.0900000e+02
   1.2586079e+02   1.0900000e+02
   1.2587449e+02   1.0900000e+02
   1.2588819e+02   1.0900000e+02
   1.2590189e+02   1.0900000e+02
   1.2591559e+02   1.0900000e+02
   1.2592929e+02   1.0900000e+02
   1.2594299e+02   1.0900000e+02
   1.2595670e+02   1.0900000e+02
   1.2597040e+02   1.0900000e+02
   1.2598410e+02   1.0900000e+02
   1.2599780e+02   1.0900000e+02
   1.2601150e+02   1.0900000e+02
   1.2602520e+02   1.0900000e+02
   1.2603890e+02   1.0900000e+02
   1.2605261e+02   1.0900000e+02
   1.2606631e+02   1.0900000e+02
   1.2608001e+02   1.0900000e+02
   1.2609371e+02   1.0900000e+02
   1.2610741e+02   1.0900000e+02
   1.2612111e+02   1.0900000e+02
   1.2613481e+02   1.0900000e+02
   1.2614851e+02   1.0900000e+02
   1.2616222e+02   1.0900000e+02
   1.2617592e+02   1.0900000e+02
   1.2618962e+02   1.0900000e+02
   1.2620332e+02   1.0900000e+02
   1.2621702e+02   1.0900000e+02
   1.2623072e+02   1.0900000e+02
   1.2624442e+02   1.0900000e+02
   1.2625813e+02   1.0900000e+02
   1.2627183e+02   1.0900000e+02
   1.2628553e+02   1.0900000e+02
   1.2629923e+02   1.0900000e+02
   1.2631293e+02   1.0900000e+02
   1.2632663e+02   1.0900000e+02
   1.2634033e+02   1.0900000e+02
   1.2635404e+02   1.0900000e+02
   1.2636774e+02   1.0900000e+02
   1.2638144e+02   1.0900000e+02
   1.2639514e+02   1.0900000e+02
   1.2640884e+02   1.0900000e+02
   1.2642254e+02   1.0900000e+02
   1.2643624e+02   1.0900000e+02
   1.2644994e+02   1.0900000e+02
   1.2646365e+02   1.0900000e+02
   1.2647735e+02   1.0900000e+02
   1.2649105e+02   1.0900000e+02
   1.2650475e+02   1.0900000e+02
   1.2651845e+02   1.0900000e+02
   1.2653215e+02   1.0900000e+02
   1.2654585e+02   1.0900000e+02
   1.2655956e+02   1.0900000e+02
   1.2657326e+02   1.0900000e+02
   1.2658696e+02   1.0900000e+02
   1.2660066e+02   1.0900000e+02
   1.2661436e+02   1.0900000e+02
   1.2662806e+02   1.0900000e+02
   1.2664176e+02   1.0900000e+02
   1.2665547e+02   1.0900000e+02
   1.2666917e+02   1.0900000e+02
   1.2668287e+02   1.0900000e+02
   1.2669657e+02   1.0900000e+02
   1.2671027e+02   1.0900000e+02
   1.2672397e+02   1.0900000e+02
   1.2673767e+02   1.0900000e+02
   1.2675138e+02   1.0900000e+02
   1.2676508e+02   1.0900000e+02
   1.2677878e+02   1.0900000e+02
   1.2679248e+02   1.0900000e+02
   1.2680618e+02   1.0900000e+02
   1.2681988e+02   1.0900000e+02
   1.2683358e+02   1.0900000e+02
   1.2684728e+02   1.0900000e+02
   1.2686099e+02   1.0900000e+02
   1.2687469e+02   1.0900000e+02
   1.2688839e+02   1.0900000e+02
   1.2690209e+02   1.0900000e+02
   1.2691579e+02   1.0900000e+02
   1.2692949e+02   1.0900000e+02
   1.2694319e+02   1.0900000e+02
   1.2695690e+02   1.0900000e+02
   1.2697060e+02   1.0900000e+02
   1.2698430e+02   1.0900000e+02
   1.2699800e+02   1.0900000e+02
   1.2701170e+02   1.1000000e+02
   1.2702540e+02   1.1000000e+02
   1.2703910e+02   1.1000000e+02
   1.2705281e+02   1.1000000e+02
   1.2706651e+02   1.1000000e+02
   1.2708021e+02   1.1000000e+02
   1.2709391e+02   1.1000000e+02
   1.2710761e+02   1.1000000e+02
   1.2712131e+02   1.1000000e+02
   1.2713501e+02   1.1000000e+02
   1.2714871e+02   1.1000000e+02
   1.2716242e+02   1.1000000e+02
   1.2717612e+02   1.1000000e+02
   1.2718982e+02   1.1000000e+02
   1.2720352e+02   1.1000000e+02
   1.2721722e+02   1.1000000e+02
   1.2723092e+02   1.1000000e+02
   1.2724462e+02   1.1000000e+02
   1.2725833e+02   1.1000000e+02
   1.2727203e+02   1.1000000e+02
   1.2728573e+02   1.1000000e+02
   1.2729943e+02   1.1000000e+02
   1.2731313e+02   1.1000000e+02
   1.2732683e+02   1.1000000e+02
   1.2734053e+02   1.1000000e+02
   1.2735424e+02   1.1000000e+02
   1.2736794e+02   1.1000000e+02
   1.2738164e+02   1.1000000e+02
   1.2739534e+02   1.1000000e+02
   1.2740904e+02   1.1000000e+02
   1.2742274e+02   1.1000000e+02
   1.2743644e+02   1.1000000e+02
   1.2745015e+02   1.1000000e+02
   1.2746385e+02   1.1000000e+02
   1.2747755e+02   1.1000000e+02
   1.2749125e+02   1.1000000e+02
   1.2750495e+02   1.1000000e+02
   1.2751865e+02   1.1000000e+02
   1.2753235e+02   1.1000000e+02
   1.2754605e+02   1.1000000e+02
   1.2755976e+02   1.1000000e+02
   1.2757346e+02   1.1000000e+02
   1.2758716e+02   1.1000000e+02
   1.2760086e+02   1.1000000e+02
   1.2761456e+02   1.1000000e+02
   1.2762826e+02   1.1000000e+02
   1.2764196e+02   1.1000000e+02
   1.2765567e+02   1.1000000e+02
   1.2766937e+02   1.1000000e+02
   1.2768307e+02   1.1000000e+02
   1.2769677e+02   1.1000000e+02
   1.2771047e+02   1.1000000e+02
   1.2772417e+02   1.1000000e+02
   1.2773787e+02   1.1000000e+02
   1.2775158e+02   1.1000000e+02
   1.2776528e+02   1.1000000e+02
   1.2777898e+02   1.1000000e+02
   1.2779268e+02   1.1000000e+02
   1.2780638e+02   1.1000000e+02
   1.2782008e+02   1.1000000e+02
   1.2783378e+02   1.1000000e+02
   1.2784748e+02   1.1000000e+02
   1.2786119e+02   1.1000000e+02
   1.2787489e+02   1.1000000e+02
   1.2788859e+02   1.1000000e+02
   1.2790229e+02   1.1000000e+02
   1.2791599e+02   1.1000000e+02
   1.2792969e+02   1.1000000e+02
   1.2794339e+02   1.1000000e+02
   1.2795710e+02   1.1000000e+02
   1.2797080e+02   1.1000000e+02
   1.2798450e+02   1.1000000e+02
   1.2799820e+02   1.1000000e+02
   1.2801190e+02   1.1100000e+02
   1.2802560e+02   1.1100000e+02
   1.2803930e+02   1.1100000e+02
   1.2805301e+02   1.1100000e+02
   1.2806671e+02   1.1100000e+02
   1.2808041e+02   1.1100000e+02
   1.2809411e+02   1.1100000e+02
   1.2810781e+02   1.1100000e+02
   1.2812151e+02   1.1100000e+02
   1.2813521e+02   1.1100000e+02
   1.2814891e+02   1.1100000e+02
   1.2816262e+02   1.1100000e+02
   1.2817632e+02   1.1100000e+02
   1.2819002e+02   1.1100000e+02
   1.2820372e+02   1.1100000e+02
   1.2821742e+02   1.1100000e+02
   1.2823112e+02   1.1100000e+02
   1.2824482e+02   1.1100000e+02
   1.2825853e+02   1.1100000e+02
   1.2827223e+02   1.1100000e+02
   1.2828593e+02   1.1100000e+02
   1.2829963e+02   1.1100000e+02
   1.2831333e+02   1.1100000e+02
   1.2832703e+02   1.1100000e+02
   1.2834073e+02   1.1100000e+02
   1.2835444e+02   1.1100000e+02
   1.2836814e+02   1.1100000e+02
   1.2838184e+02   1.1100000e+02
   1.2839554e+02   1.1100000e+02
   1.2840924e+02   1.1100000e+02
   1.2842294e+02   1.1100000e+02
   1.2843664e+02   1.1100000e+02
   1.2845035e+02   1.1100000e+02
   1.2846405e+02   1.1100000e+02
   1.2847775e+02   1.1100000e+02
   1.2849145e+02   1.1100000e+02
   1.2850515e+02   1.1100000e+02
   1.2851885e+02   1.1100000e+02
   1.2853255e+02   1.1100000e+02
   1.2854625e+02   1.1100000e+02
   1.2855996e+02   1.1100000e+02
   1.2857366e+02   1.1100000e+02
   1.2858736e+02   1.1100000e+02
   1.2860106e+02   1.1100000e+02
   1.2861476e+02   1.1100000e+02
   1.2862846e+02   1.1100000e+02
   1.2864216e+02   1.1100000e+02
   1.2865587e+02   1.1100000e+02
   1.2866957e+02   1.1100000e+02
   1.2868327e+02   1.1100000e+02
   1.2869697e+02   1.1100000e+02
   1.2871067e+02   1.1100000e+02
   1.2872437e+02   1.1100000e+02
   1.2873807e+02   1.1100000e+02
   1.2875178e+02   1.1100000e+02
   1.2876548e+02   1.1100000e+02
   1.2877918e+02   1.1100000e+02
   1.2879288e+02   1.1100000e+02
   1.2880658e+02   1.1100000e+02
   1.2882028e+02   1.1100000e+02
   1.2883398e+02   1.1100000e+02
   1.2884768e+02   1.1100000e+02
   1.2886139e+02   1.1100000e+02
   1.2887509e+02   1.1100000e+02
   1.2888879e+02   1.1100000e+02
   1.2890249e+02   1.1100000e+02
   1.2891619e+02   1.1100000e+02
   1.2892989e+02   1.1100000e+02
   1.2894359e+02   1.1100000e+02
   1.2895730e+02   1.1100000e+02
   1.2897100e+02   1.1100000e+02
   1.2898470e+02   1.1100000e+02
   1.2899840e+02   1.1100000e+02
   1.2901210e+02   1.1300000e+02
   1.2902580e+02   1.1300000e+02
   1.2903950e+02   1.1300000e+02
   1.2905321e+02   1.1300000e+02
   1.2906691e+02   1.1300000e+02
   1.2908061e+02   1.1300000e+02
   1.2909431e+02   1.1300000e+02
   1.2910801e+02   1.1300000e+02
   1.2912171e+02   1.1300000e+02
   1.2913541e+02   1.1300000e+02
   1.2914911e+02   1.1300000e+02
   1.2916282e+02   1.1300000e+02
   1.2917652e+02   1.1300000e+02
   1.2919022e+02   1.1300000e+02
   1.2920392e+02   1.1300000e+02
   1.2921762e+02   1.1300000e+02
   1.2923132e+02   1.1300000e+02
   1.2924502e+02   1.1300000e+02
   1.2925873e+02   1.1300000e+02
   1.2927243e+02   1.1300000e+02
   1.2928613e+02   1.1300000e+02
   1.2929983e+02   1.1300000e+02
   1.2931353e+02   1.1300000e+02
   1.2932723e+02   1.1300000e+02
   1.2934093e+02   1.1300000e+02
   1.2935464e+02   1.1300000e+02
   1.2936834e+02   1.1300000e+02
   1.2938204e+02   1.1300000e+02
   1.2939574e+02   1.1300000e+02
   1.2940944e+02   1.1300000e+02
   1.2942314e+02   1.1300000e+02
   1.2943684e+02   1.1300000e+02
   1.2945055e+02   1.1300000e+02
   1.2946425e+02   1.1300000e+02
   1.2947795e+02   1.1300000e+02
   1.2949165e+02   1.1300000e+02
   1.2950535e+02   1.1300000e+02
   1.2951905e+02   1.1300000e+02
   1.2953275e+02   1.1300000e+02
   1.2954645e+02   1.1300000e+02
   1.2956016e+02   1.1300000e+02
   1.2957386e+02   1.1300000e+02
   1.2958756e+02   1.1300000e+02
   1.2960126e+02   1.1300000e+02
   1.2961496e+02   1.1300000e+02
   1.2962866e+02   1.1300000e+02
   1.2964236e+02   1.1300000e+02
   1.2965607e+02   1.1300000e+02
   1.2966977e+02   1.1300000e+02
   1.2968347e+02   1.1300000e+02
   1.2969717e+02   1.1300000e+02
   1.2971087e+02   1.1300000e+02
   1.2972457e+02   1.1300000e+02
   1.2973827e+02   1.1300000e+02
   1.2975198e+02   1.1300000e+02
   1.2976568e+02   1.1300000e+02
   1.2977938e+02   1.1300000e+02
   1.2979308e+02   1.1300000e+02
   1.2980678e+02   1.1300000e+02
   1.2982048e+02   1.1300000e+02
   1.2983418e+02   1.1300000e+02
   1.2984788e+02   1.1300000e+02
   1.2986159e+02   1.1300000e+02
   1.2987529e+02   1.1300000e+02
   1.2988899e+02   1.1300000e+02
   1.2990269e+02   1.1300000e+02
   1.2991639e+02   1.1300000e+02
   1.2993009e+02   1.1300000e+02
   1.2994379e+02   1.1300000e+02
   1.2995750e+02   1.1300000e+02
   1.2997120e+02   1.1300000e+02
   1.2998490e+02   1.1300000e+02
   1.2999860e+02   1.1300000e+02
   1.3001230e+02   1.1300000e+02
   1.3002600e+02   1.1300000e+02
   1.3003970e+02   1.1300000e+02
   1.3005341e+02   1.1300000e+02
   1.3006711e+02   1.1300000e+02
   1.3008081e+02   1.1300000e+02
   1.3009451e+02   1.1300000e+02
   1.3010821e+02   1.1300000e+02
   1.3012191e+02   1.1300000e+02
   1.3013561e+02   1.1300000e+02
   1.3014931e+02   1.1300000e+02
   1.3016302e+02   1.1300000e+02
   1.3017672e+02   1.1300000e+02
   1.3019042e+02   1.1300000e+02
   1.3020412e+02   1.1300000e+02
   1.3021782e+02   1.1300000e+02
   1.3023152e+02   1.1300000e+02
   1.3024522e+02   1.1300000e+02
   1.3025893e+02   1.1300000e+02
   1.3027263e+02   1.1300000e+02
   1.3028633e+02   1.1300000e+02
   1.3030003e+02   1.1300000e+02
   1.3031373e+02   1.1300000e+02
   1.3032743e+02   1.1300000e+02
   1.3034113e+02   1.1300000e+02
   1.3035484e+02   1.1300000e+02
   1.3036854e+02   1.1300000e+02
   1.3038224e+02   1.1300000e+02
   1.3039594e+02   1.1300000e+02
   1.3040964e+02   1.1300000e+02
   1.3042334e+02   1.1300000e+02
   1.3043704e+02   1.1300000e+02
   1.3045075e+02   1.1300000e+02
   1.3046445e+02   1.1300000e+02
   1.3047815e+02   1.1300000e+02
   1.3049185e+02   1.1300000e+02
   1.3050555e+02   1.1300000e+02
   1.3051925e+02   1.1300000e+02
   1.3053295e+02   1.1300000e+02
   1.3054665e+02   1.1300000e+02
   1.3056036e+02   1.1300000e+02
   1.3057406e+02   1.1300000e+02
   1.3058776e+02   1.1300000e+02
   1.3060146e+02   1.1300000e+02
   1.3061516e+02   1.1300000e+02
   1.3062886e+02   1.1300000e+02
   1.3064256e+02   1.1300000e+02
   1.3065627e+02   1.1300000e+02
   1.3066997e+02   1.1300000e+02
   1.3068367e+02   1.1300000e+02
   1.3069737e+02   1.1300000e+02
   1.3071107e+02   1.1300000e+02
   1.3072477e+02   1.1300000e+02
   1.3073847e+02   1.1300000e+02
   1.3075218e+02   1.1300000e+02
   1.3076588e+02   1.1300000e+02
   1.3077958e+02   1.1300000e+02
   1.3079328e+02   1.1300000e+02
   1.3080698e+02   1.1300000e+02
   1.3082068e+02   1.1300000e+02
   1.3083438e+02   1.1300000e+02
   1.3084808e+02   1.1300000e+02
   1.3086179e+02   1.1300000e+02
   1.3087549e+02   1.1300000e+02
   1.3088919e+02   1.1300000e+02
   1.3090289e+02   1.1300000e+02
   1.3091659e+02   1.1300000e+02
   1.3093029e+02   1.1300000e+02
   1.3094399e+02   1.1300000e+02
   1.3095770e+02   1.1300000e+02
   1.3097140e+02   1.1300000e+02
   1.3098510e+02   1.1300000e+02
   1.3099880e+02   1.1300000e+02
   1.3101250e+02   1.1400000e+02
   1.3102620e+02   1.1400000e+02
   1.3103990e+02   1.1400000e+02
   1.3105361e+02   1.1400000e+02
   1.3106731e+02   1.1400000e+02
   1.3108101e+02   1.1400000e+02
   1.3109471e+02   1.1400000e+02
   1.3110841e+02   1.1400000e+02
   1.3112211e+02   1.1400000e+02
   1.3113581e+02   1.1400000e+02
   1.3114951e+02   1.1400000e+02
   1.3116322e+02   1.1400000e+02
   1.3117692e+02   1.1400000e+02
   1.3119062e+02   1.1400000e+02
   1.3120432e+02   1.1400000e+02
   1.3121802e+02   1.1400000e+02
   1.3123172e+02   1.1400000e+02
   1.3124542e+02   1.1400000e+02
   1.3125913e+02   1.1400000e+02
   1.3127283e+02   1.1400000e+02
   1.3128653e+02   1.1400000e+02
   1.3130023e+02   1.1400000e+02
   1.3131393e+02   1.1400000e+02
   1.3132763e+02   1.1400000e+02
   1.3134133e+02   1.1400000e+02
   1.3135504e+02   1.1400000e+02
   1.3136874e+02   1.1400000e+02
   1.3138244e+02   1.1400000e+02
   1.3139614e+02   1.1400000e+02
   1.3140984e+02   1.1400000e+02
   1.3142354e+02   1.1400000e+02
   1.3143724e+02   1.1400000e+02
   1.3145095e+02   1.1400000e+02
   1.3146465e+02   1.1400000e+02
   1.3147835e+02   1.1400000e+02
   1.3149205e+02   1.1400000e+02
   1.3150575e+02   1.1400000e+02
   1.3151945e+02   1.1400000e+02
   1.3153315e+02   1.1400000e+02
   1.3154685e+02   1.1400000e+02
   1.3156056e+02   1.1400000e+02
   1.3157426e+02   1.1400000e+02
   1.3158796e+02   1.1400000e+02
   1.3160166e+02   1.1400000e+02
   1.3161536e+02   1.1400000e+02
   1.3162906e+02   1.1400000e+02
   1.3164276e+02   1.1400000e+02
   1.3165647e+02   1.1400000e+02
   1.3167017e+02   1.1400000e+02
   1.3168387e+02   1.1400000e+02
   1.3169757e+02   1.1400000e+02
   1.3171127e+02   1.1400000e+02
   1.3172497e+02   1.1400000e+02
   1.3173867e+02   1.1400000e+02
   1.3175238e+02   1.1400000e+02
   1.3176608e+02   1.1400000e+02
   1.3177978e+02   1.1400000e+02
   1.3179348e+02   1.1400000e+02
   1.3180718e+02   1.1400000e+02
   1.3182088e+02   1.1400000e+02
   1.3183458e+02   1.1400000e+02
   1.3184828e+02   1.1400000e+02
   1.3186199e+02   1.1400000e+02
   1.3187569e+02   1.1400000e+02
   1.3188939e+02   1.1400000e+02
   1.3190309e+02   1.1400000e+02
   1.3191679e+02   1.1400000e+02
   1.3193049e+02   1.1400000e+02
   1.3194419e+02   1.1400000e+02
   1.3195790e+02   1.1400000e+02
   1.3197160e+02   1.1400000e+02
   1.3198530e+02   1.1400000e+02
   1.3199900e+02   1.1400000e+02
   1.3201270e+02   1.1500000e+02
   1.3202640e+02   1.1500000e+02
   1.3204010e+02   1.1500000e+02
   1.3205381e+02   1.1500000e+02
   1.3206751e+02   1.1500000e+02
   1.3208121e+02   1.1500000e+02
   1.3209491e+02   1.1500000e+02
   1.3210861e+02   1.1500000e+02
   1.3212231e+02   1.1500000e+02
   1.3213601e+02   1.1500000e+02
   1.3214971e+02   1.1500000e+02
   1.3216342e+02   1.1500000e+02
   1.3217712e+02   1.1500000e+02
   1.3219082e+02   1.1500000e+02
   1.3220452e+02   1.1500000e+02
   1.3221822e+02   1.1500000e+02
   1.3223192e+02   1.1500000e+02
   1.3224562e+02   1.1500000e+02
   1.3225933e+02   1.1500000e+02
   1.3227303e+02   1.1500000e+02
   1.3228673e+02   1.1500000e+02
   1.3230043e+02   1.1500000e+02
   1.3231413e+02   1.1500000e+02
   1.3232783e+02   1.1500000e+02
   1.3234153e+02   1.1500000e+02
   1.3235524e+02   1.1500000e+02
   1.3236894e+02   1.1500000e+02
   1.3238264e+02   1.1500000e+02
